下す;orosu;to lower, to drop;n3
降ろす;orosu;to take down, to unload;n3
収める;osameru;to dedicate, to supply;n3
幼い;osanai;very young, childish;n3
抑える;osaeru;to restrain, to control;n3
汚染;osen;pollution, contamination;n3
お喋り;oshaberi;chattering, talk;n3
劣る;otoru;to be inferior to;n3
恐らく;osoraku;perhaps, likely;n3
恐れる;osoreru;to fear, to be afraid of;n3
恐ろしい;osoroshii;terrible, dreadful;n3
お互い;otagai;mutual;n3
追う;ou;to chase, to run after;n3
応募;oubo;application, enlistment;n3
応援;ouen;aid, assistance, help;n3
往復;oufuku;making a round trip;n3
王/王様;ou/ousama;king, ruler;n3
横断;oudan;crossing, traverse;n3
王子;ouji;prince;n3
応じる;oujiru;to respond, to comply;n3
応用;ouyou;putting to practical use;n3
終;owari;the end;n3
及ぼす;oyobosu;to exert, to cause;n3
泳ぎ;oyogi;swimming;n3
凡そ;oyoso;about, roughly;n3
ぴったり;pittari;exactly, tightly;n3
楽;raku;comfort, ease;n3
例;rei;example, case;n3
礼儀;reigi;manners, courtesy;n3
冷静;reisei;calm, composure;n3
連絡先;renrakusaki;contact address;n3
練習;renshuu;practice, practicing;n3
連想;rensou;association of ideas;n3
連続;renzoku;serial, consecutive;n3
列車;ressha;train (ordinary);n3
列;retsu;queue, line;n3
利益;rieki;profit, gains;n3
理解;rikai;understanding, comprehension;n3
離婚;rikon;divorce;n3
利口;rikou;clever, intelligent;n3
立派;rippa;splendid, fine;n3
理想;risou;ideal;n3
率;ritsu;rate, ratio;n3
利用者;riyousha;user, consumer;n3
論文;ronbun;thesis, essay;n3
論じる;ronjiru;to argue, to debate;n3
論争;ronsou;controversy, dispute;n3
労働;roudou;manual labor, work;n3
老人;roujin;the aged, old person;n3
量;ryou;quantity, amount;n3
両替;ryougae;change, money exchange;n3
料金;ryoukin;fee, charge, fare;n3
領収書;ryoushuusho;hand-written receipt;n3
留学;ryuugaku;studying abroad;n3
流行;ryuukou;fashion, vogue;n3
差;sa;difference, variation;n3
砂漠;sabaku;desert;n3
差別;sabetsu;discrimination;n3
作業;sagyou;work, operation;n3
作法;sahou;manners, etiquette;n3
裁判;saiban;trial, judgement;n3
最上;saijou;best;n3
参加者;sankasha;participant, entrant;n3
最高;saikou;highest, supreme;n3
才能;sainou;talent, ability;n3
最終;saishuu;last, final;n3
最低;saitei;least, lowest, worst;n3
幸い;saiwai;happiness, luckily;n3
境;sakai;border, boundery;n3
逆らう;sakarau;to go against, to oppose;n3
盛り;sakari;peak, height;n3
叫ぶ;sakebu;to shout, to cry;n3
避ける;sakeru;to avoid, to ward off;n3
作家;sakka;author, writer;n3
作曲;sakkyoku;composition;n3
作品;sakuhin;work, production;n3
作物;sakumotsu;produce, crops;n3
桜;sakura;cherry blossom;n3
覚ます;samasu;to awaken;n3
覚める;sameru;to wake up;n3
様々;samazama;varied, various;n3
参加;sanka;participation;n3
参考;sankou;reference, consultation;n3
賛成;sansei;approval, agreement;n3
酸素;sanso;oxygen;n3
さっぱり;sappari;feeling refreshed;n3
更に;sara ni;furthermore, again;n3
去る;saru;to leave, to go away;n3
猿;saru;monkey;n3
支える;sasaeru;to support, to prop;n3
誘う;sasou;to invite, to call for;n3
指す;sasu;to point, to indicate;n3
偖;sate;well, now, then;n3
札;satsu;note, paper money;n3
騒ぎ;sawagi;uproar, disturbance;n3
左右;sayuu;left and right, control;n3
正;sei;true, regular;n3
性;sei;gender;n3
所為;sei;consequence, result, blame;n3
製;sei;-made, make;n3
性別;seibetsu;gender;n3
生物;seibutsu;living things;n3
成長;seichou;growth, grow to adulthood;n3
制度;seido;system, institution;n3
政府;seifu;government, administration;n3
制服;seifuku;uniform;n3
制限;seigen;restriction, restraint;n3
製品;seihin;manufactured goods;n3
政治家;seijika;politician, statesman;n3
成人;seijin;adult;n3
正常;seijou;normalcy, normality;n3
正解;seikai;correct, right;n3
性格;seikaku;character, personality;n3
正確;seikaku;accurate, punctual;n3
清潔;seiketsu;clean, sanitary;n3
世紀;seiki;century, era;n3
成功;seikou;success, hit;n3
請求;seikyuu;claim, demand, charge;n3
生命;seimei;life, existence;n3
青年;seinen;youth, young man;n3
整理;seiri;sorting, arrangement;n3
生産;seisan;production, manufacture;n3
成績;seiseki;results, grade;n3
正式;seishiki;official, formality;n3
精神;seishin;spirit, heart, mind;n3
精々;seizei;at the most, at best;n3
製造;seizou;manufacture, production;n3
世間;seken;world, society;n3
咳;seki;cough;n3
責任;sekinin;duty, responsibility;n3
石炭;sekitan;coal;n3
石油;sekiyu;oil, petroleum;n3
設計;sekkei;plan, design, layout;n3
積極的;sekkyokuteki;assertive, positive;n3
責める;semeru;to blame, to condemn;n3
宣伝;senden;publicity, advertisement;n3
先日;senjitsu;the other day;n3
専攻;senkou;major subject;n3
専門;senmon;specialty, area of expertise;n3
専門家;senmonka;specialist, expert;n3
選手;senshu;player, team member;n3
選択;sentaku;selection, choice;n3
説;setsu;theory;n3
設備;setsubi;equipment, device;n3
説明会;setsumeikai;information session, briefing;n3
節約;setsuyaku;economizing, saving;n3
喋る;shaberu;to talk, to chat;n3
車道;shadou;roadway;n3
社員;shain;company employee;n3
借金;shakkin;debt, loan, liabilities;n3
詩;shi;poem;n3
幸せ;shiawase;happiness, good fortune;n3
芝居;shibai;play, drama;n3
芝生;shibafu;lawn;n3
縛る;shibaru;to tie, to bind, to fasten;n3
屡々;shibashiba;often, again and again;n3
死亡;shibou;death, mortality;n3
次第に;shidai ni;gradually, in sequence;n3
指導;shidou;leadership, guidance;n3
指導者;shidousha;leader, guide;n3
刺激;shigeki;stimulus, impetus;n3
資源;shigen;resources;n3
支配;shihai;domination, rule;n3
支払い;shiharai;payment;n3
支払う;shiharau;to pay;n3
始発;shihatsu;first train, first bus;n3
資本;shihon;funds, capital;n3
詩人;shijin;poet;n3
然も;shika mo;moreover, furthermore;n3
式;shiki;equation, ceremony, style;n3
頻りに;shikiri ni;frequently, repeatedly;n3
湿気;shikke;moisture, humidity, dampness;n3
支給;shikyuu;provision, supply;n3
姉妹;shimai;sisters;n3
仕舞う;shimau;to finish, to stop;n3
締め切り;shimekiri;deadline, closing;n3
占める;shimeru;to occupy, to hold;n3
締める;shimeru;to tie, to fasten, to tighten;n3
示す;shimesu;to show, to indicate;n3
霜;shimo;frost;n3
品;shina;article, item, goods;n3
身長;shinchou;height (of body), stature;n3
慎重;shinchou;careful, cautious, prudent;n3
進学;shingaku;entering a higher-level school;n3
信号;shingou;signal, traffic light;n3
信じる;shinjiru;to believe, to trust;n3
新幹線;shinkansen;Shinkansen, bullet train;n3
神経;shinkei;nerve, sensitivity;n3
真剣;shinken;seriousness, earnestness;n3
深刻;shinkoku;serious, severe;n3
信仰;shinkou;faith, belief;n3
信念;shinnen;belief, faith, conviction;n3
新入生;shinnyuusei;new student, freshman;n3
審判;shinpan;refereeing, trial;n3
進歩;shinpo;progress, advance;n3
信頼;shinrai;reliance, trust;n3
心理;shinri;state of mind, mentality;n3
森林;shinrin;forest, woods;n3
診察;shinsatsu;medical examination;n3
親戚;shinseki;relative, relation;n3
新鮮;shinsen;fresh;n3
信用;shin’you;confidence, credit;n3
親友;shin’yuu;close friend;n3
心臓;shinzou;heart, guts, nerve;n3
調べ物;shirabemono;matter to be checked or investigated;n3
知らせ;shirase;news, notice;n3
尻;shiri;buttocks, bottom;n3
知り合い;shiriai;acquaintance;n3
知り合う;shiriau;to get to know (someone);n3
城;shiro;castle;n3
印;shirushi;seal, stamp, mark;n3
資料;shiryou;materials, data, document;n3
姿勢;shisei;posture, attitude;n3
試食;shishoku;sampling food;n3
支出;shishutsu;expenditure;n3
思想;shisou;thought, idea;n3
舌;shita;tongue;n3
従う;shitagau;to abide (by the rules);n3
親しい;shitashii;intimate, close;n3
指定;shitei;assignment, appointment;n3
支店;shiten;branch office;n3
質;shitsu;quality, value;n3
失望;shitsubou;disappointment, despair;n3
湿度;shitsudo;level of humidity;n3
失業;shitsugyou;unemployment;n3
室内;shitsunai;indoor, inside the room;n3
市役所;shiyakusho;municipal office, city hall;n3
使用;shiyou;use, application;n3
自然;shizen;nature, natural;n3
沈む;shizumu;to sink, to go under;n3
食器;shokki;tableware;n3
職;shoku;job, work, employment;n3
職場;shokuba;place of work, workplace;n3
植物;shokubutsu;plant, vegetation;n3
職業;shokugyou;occupation, business;n3
食品;shokuhin;food, foodstuff;n3
食物;shokumotsu;food, foodstuff;n3
食卓;shokutaku;dining table;n3
食欲;shokuyoku;appetite (for food);n3
食料;shokuryou;food;n3
食糧;shokuryou;provisions, food supply;n3
署名;shomei;signature;n3
書物;shomotsu;books;n3
処理;shori;processing, dealing with;n3
書類;shorui;documents, official papers;n3
書斎;shosai;study, library;n3
章;shou;chapter, section;n3
賞;shou;prize, award;n3
商売;shoubai;trade, business;n3
消防;shoubou;fire fighting;n3
承知;shouchi;knowledge, awareness;n3
障害;shougai;obstacle, impediment;n3
奨学金;shougakukin;scholarship;n3
小学生;shougakusei;primary school student;n3
正午;shougo;noon, midday;n3
消費;shouhi;consumption, expenditure;n3
商品;shouhin;commodity, goods;n3
正直;shoujiki;honesty, integrity;n3
生じる;shoujiru;to produce, to yield;n3
少女;shoujo;little girl, young lady;n3
症状;shoujou;symptoms, condition;n3
証明;shoumei;proof, verification;n3
少年;shounen;boy, juvenile;n3
商人;shounin;trader, merchant;n3
承認;shounin;recognition, acknowledgement;n3
小説家;shousetsuka;novelist, fiction writer;n3
少々;shoushou;just a minute;n3
衝突;shoutotsu;collision, crash;n3
出張;shucchou;official tour, business trip;n3
主張;shuchou;claim, insistence;n3
手段;shudan;means, way, measure;n3
主婦;shufu;housewife, mistress;n3
主義;shugi;principle, rule, doctrine;n3
手術;shujutsu;surgical operation;n3
瞬間;shunkan;moment, instant, second;n3
出勤;shukkin;going to work, leaving for work;n3
縮小;shukushou;reduction, curtailment;n3
種類;shurui;variety, kind, type;n3
首相;shushou;Prime Minister;n3
首都;shuto;capital city;n3
宿泊;shukuhaku;lodging;n3
出版;shuppan;publication;n3
主要;shuyou;chief, main, principle;n3
出身;shusshin;person’s origin;n3
集中;shuuchuu;concentration;n3
集団;shuudan;group, mass;n3
集合;shuugou;gathering, assembly, meeting;n3
周囲;shuui;surroundings, environs;n3
収穫;shuukaku;harvest, crop;n3
週間;shuukan;week;n3
週刊;shuukan;weekly publication;n3
宗教;shuukyou;religion;n3
週末;shuumatsu;weekend;n3
収入;shuunyuu;income, revenue;n3
修理;shuuri;repairing, mending;n3
終了;shuuryou;end, close, termination;n3
修正;shuusei;amendment, correction;n3
就職;shuushoku;finding employment;n3
終点;shuuten;terminus, last stop (e.g. train);n3
育つ;sodatsu;to be raised;n3
袖;sode;sleeve;n3
祖父母;sofubo;grandparents;n3
底;soko;bottom, sole;n3
速度;sokudo;speed, velocity;n3
そっくり;sokkuri;all, together, just like;n3
粗末;somatsu;rude, rough, plain;n3
損;son;loss, disadvantage;n3
備える;sonaeru;to furnish, to provide for;n3
尊重;sonchou;respect, esteem;n3
損害;songai;damage, injury, loss;n3
尊敬;sonkei;respect, esteem;n3
存在;sonzai;existence, being;n3
夫々;sorezore;each, respectively;n3
注ぐ;sosogu;to pour into, to fill;n3
組織;soshiki;organization;n3
装置;souchi;equipment, installation;n3
早朝;souchou;early morning;n3
掃除機;soujiki;vacuum cleaner;n3
騒音;souon;noise;n3
操作;sousa;operation, management;n3
早退;soutai;leaving early;n3
相当;soutou;considerable, suitable;n3
相続;souzoku;succession, inheritance;n3
想像;souzou;imagination, guess;n3
巣;su;nest, hive;n3
全て;subete;everything, all;n3
末;sue;tip, top, end, close;n3
姿;sugata;figure, form, shape;n3
筋;suji;muscle;n3
過ごす;sugosu;to pass (time);n3
優れる;sugureru;to surpass, to excel;n3
水準;suijun;level, standard;n3
睡眠;suimin;sleep;n3
推薦;suisen;recommendation, referral;n3
救う;sukuu;to rescue from;n3
済ませる;sumaseru;to finish;n3
鋭い;surudoi;sharp, pointed;n3
進める;susumeru;to advance, to promote;n3
勧める;susumeru;to recommend;n3
素敵;suteki;lovely, beautiful;n3
数字;suuji;numeral, figure, digit;n3
束;taba;bundle, bunch;n3
旅;tabi;travel, trip, journey;n3
度々;tabitabi;often, again and again;n3
多分;tabun;perhaps, probably;n3
立場;tachiba;standpoint, position;n3
立上る;tachiagaru;to stand up;n3
唯;tada;ordinary, free of charge;n3
直ちに;tadachi ni;at once, immediately;n3
互い;tagai;mutual, reciprocal;n3
態度;taido;attitude, manner;n3
大半;taihan;majority, more than half;n3
逮捕;taiho;arrest, apprehension;n3
体育;taiiku;physical education;n3
体育館;taiikukan;gymnasium;n3
体重;taijuu;(body) weight;n3
大会;taikai;convention, tournament;n3
大気;taiki;atmosphere;n3
退屈;taikutsu;tedium, boredom;n3
体温;taion;body temperature;n3
平ら;taira;flatness, level;n3
大陸;tairiku;continent;n3
体力;tairyoku;physical strength, stamina;n3
大量;tairyou;large quantity, mass;n3
大戦;taisen;great war, great battle;n3
大使;taishi;ambassador;n3
大した;taishita;considerable, great;n3
対象;taishou;target, object;n3
体操;taisou;gymnastics, physical exercises;n3
対する;tai suru;to face (each other);n3
大抵;taitei;mostly, usually;n3
太陽;taiyou;sun, solar;n3
滞在;taizai;staying, sojourn;n3
宝;takara;treasure;n3
弾;tama;ball, sphere, globe, bullet;n3
貯まる;tamaru;to be saved up (of money);n3
偶々;tamatama;casually, unexpectedly;n3
貯める;tameru;to save up (money);n3
試し;tameshi;trial, test;n3
試す;tamesu;to try out, to test;n3
種;tane;seed, kind, variety;n3
単語;tango;word, vocabulary;n3
谷;tani;valley;n3
単位;tan’i;unit, denomination;n3
短気;tanki;quick temper, short temper;n3
他人;ta’nin;another person, others;n3
単なる;tannaru;mere, simple, sheer;n3
単に;tan ni;simply, merely;n3
誕生;tanjou;birth, creation;n3
単純;tanjun;simplicity, simple;n3
楽しむ;tanoshimu;to enjoy (oneself);n3
担当;tantou;being in charge;n3
倒す;taosu;to bring down;n3
確かめる;tashikameru;to ascertain, to check;n3
多少;tashou;more or less, somewhat;n3
達する;tassuru;to reach, to get to;n3
助ける;tasukeru;to save, to rescue;n3
戦い;tatakai;battle, fight;n3
戦う;tatakau;to fight, to struggle;n3
叩く;tataku;to strike, to beat;n3
縦;tate;the vertical, height;n3
立て直す;tatenaosu;to restore, to revive;n3
経つ;tatsu;to pass, to lapse;n3
便り;tayori;news, tidings;n3
頼る;tayoru;to rely on;n3
提案;teian;proposal, suggestion;n3
停電;teiden;power outage, blackout;n3
程度;teido;degree, amount;n3
定期;teiki;fixed period, fixed term;n3
抵抗;teikou;resistance, opposition;n3
停留所;teiryuujou;bus stop, tram stop;n3
停車;teisha;stopping (of a train, car, etc.);n3
定食;teishoku;set meal;n3
提出;teishutsu;to present, to submit;n3
手品;tejina;sleight of hand, magic;n3
敵;teki;opponent, rival;n3
適する;teki suru;to fit, to suit;n3
適度;tekido;moderate;n3
適切;tekisetsu;adequate, appropriate;n3
適用;tekiyou;applying, adoption;n3
手間;tema;time, labor;n3
典型;tenkei;pattern, model;n3
天候;tenkou;weather;n3
店内;tennai;store interior;n3
天然;tennen;nature, spontaneity;n3
徹底;tettei;thoroughness, completeness;n3
鉄;tetsu;iron;n3
手伝い;tetsudai;assistant, help;n3
鉄道;tetsudou;railroad, railway;n3
哲学;tetsugaku;philosophy;n3
徹夜;tetsuya;all night;n3
飛ばす;tobasu;to fly, to skip over;n3
土地;tochi;plot of land, soil;n3
届く;todoku;to reach, to be delivered;n3
徒歩;toho;walking, going on foot;n3
問い;toi;question, query;n3
閉じる;tojiru;to close (book, eyes);n3
都会;tokai;city;n3
解ける;tokeru;to be solved, to loosen;n3
時;toki;time, hour, moment, occasion;n3
解く;toku;to untie, to solve;n3
特徴;tokuchou;feature, trait;n3
得意;tokui;one’s strong point, frequent customer;n3
留める;tomaru;to stop, to turn off;n3
友;tomo;friend, companion;n3
兎に角;tonikaku;anyhow, at any rate;n3
とんでも無い;tondemonai;unthinkable;n3
通り;toori;avenue, street;n3
通り過ぎる;toorisugiru;to pass through;n3
通す;toosu;to force through, to let pass;n3
虎;tora;tiger;n3
取れる;toreru;to come off, to be removed;n3
取上げる;toriageru;to take up, to pick up;n3
都市;toshi;town, city;n3
年月;toshitsuki;months and years;n3
年寄;toshiyori;old people, the aged;n3
図書;tosho;books;n3
突然;totsuzen;abrupt, sudden;n3
党;tou;party (political);n3
塔;tou;tower, pagoda;n3
答案;touan;examination paper;n3
到着;touchaku;arrival;n3
投票;touhyou;voting, poll;n3
当日;toujitsu;appointed day, very day;n3
当然;touzen;natural;n3
登山;tozan;mountain climbing;n3
翼;tsubasa;wing;n3
土;tsuchi;earth, soil, dirt;n3
次々;tsugitsugi;in succession, one by one;n3
遂に;tsui ni;finally, at last;n3
捕まる;tsukamaru;to be caught;n3
掴む;tsukamu;to seize, to catch;n3
疲れ;tsukare;tiredness, fatigue;n3
付合い;tsukiai;association, socializing;n3
付き合う;tsukiau;to associate with, to go out with;n3
就く;tsuku;to take (seat, position);n3
詰める;tsumeru;to stuff into, to jam;n3
罪;tsumi;crime, sin, wrongdoing;n3
積もる;tsumoru;to pile up, to accumulate;n3
繋ぐ;tsunagu;to connect, to link together;n3
常に;tsune ni;always, constantly;n3
角;tsuno;horn;n3
辛い;tsurai;painful, bitter;n3
連れ;tsure;companion, company;n3
釣;tsuri;fishing, angling;n3
伝わる;tsutawaru;to be transmitted;n3
勤め;tsutome;service, duty, business;n3
包み;tsutsumi;bundle, package, parcel;n3
通知;tsuuchi;notice, notification;n3
通学;tsuugaku;commuting to school;n3
